"REC" "FRE" "MON" "CC_CARD" "AVRG" "PC_CALC20" "PSWEATERS" "PKNIT_TOPS" "PKNIT_DRES" "PBLOUSES" "PJACKETS" "PCAR_PNTS" "PCAS_PNTS" "PSHIRTS" "PDRESSES" "PSUITS" "POUTERWEAR" "PJEWELRY" "PFASHION" "PLEGWEAR" "PCOLLSPND" "AMSPEND" "PSSPEND" "CCSPEND" "AXSPEND" "OMONSPEND" "PREVPD" "GMP" "PROMOS" "DAYS" "FREDAYS" "MARKDOWN" "CLASSES" "COUPONS" "STYLES" "STORES" "STORELOY" "VALPHON" "WEB" "MAILED" "RESPONDED" "RESPONSERATE" "LTFREDAY" "CLUSTYPE" "PERCRET" "RESP" "hi_trans" "amount23" "amount456"
123 7 893.37 1 127.62 11 0.06 0.05 0.02 0.28 0.1 0 0 0 0 0.1 0 0.03 0.04 0.07 0.08 30.08 48 815.29 0 0 297.99 0.6 5 669 95.57 0.1 18 1 31 4 4637 "Y" 0 1 0 0 30.4 4 0.25 0 2.54396141256932 0 68
145 1 171.9 0 171.9 11 0 0 0 0.38 0 0.61 0 0 0 0 0 0 0 0 0.61 0 0 171.9 0 0 0 0.65 0 516 516 0.1 2 0 4 1 773 "Y" 0 0 0 0 258 39 0 0 4.51019994839686 0 171.9
311 1 322.98 1 322.98 11 0 0 0 0 0.25 0 0 0.12 0 0.61 0 0 0 0 0 0 0 322.98 0 0 0 0.59 18 474 474 0.07 3 0 4 1 92 "Y" 0 10 0 0 237 10 0 0 3.83751495325308 0 0
81 5 754.69 0 150.93 11 0.24 0 0 0.07 0.33 0.13 0.09 0.06 0 0 0 0 0.03 0 0.27 0 0 624.72 129.97 0 169 0.59 17 332 66.4 0.18 10 1 21 2 893 "Y" 0 5 3 60 66.4 16 0 0 3.36591556751752 112.99 342.73
40 1 389.98 0 389.98 16 0.37 0 0 0 0.17 0.15 0 0.12 0.12 0 0 0 0 0.03 0.58 0 0 389.98 0 0 0 0.63 0 40 40 0.2 6 0 11 2 2813 "Y" 0 0 0 0 10 4 0 0 4.04760229966997 389.98 0
86 1 173.98 1 173.98 11 0.66 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 173.98 0 0 0 0.62 4 86 86 0.09 2 0 3 1 980 "Y" 0 2 0 0 86 1 0 0 4.01728351608564 173.98 0
104 4 791.81 0 197.95 16 0.03 0 0.01 0.01 0.28 0.17 0.05 0 0 0.37 0 0.01 0.009472 0.02 0 0 702.85 88.96 0 0 0 0.39 10 671 167.75 0.28 16 1 26 3 2969 "Y" 0 6 2 33.33 37.27 16 0 0 3.2561716096119 0 685.87
48 16 1666.97 1 104.18 16 0.26 0.006051 0 0.15 0.06 0.07 0.13 0 0.12 0 0 0 0.005598 0 0.09 0 1493.02 143.96 29.99 0 195.44 0.54 18 630 39.37 0.23 12 3 62 7 2763 "Y" 0 9 7 77.78 14 1 0.2 1 2.68307421503203 143.95 460.64
44 6 113.95 0 18.99 16 0.07 0 0 0.12 0 0 0 0.07 0.31 0 0 0 0 0 0 0 15 98.95 0 0 0 0.14 0 362 60.33 0.4 5 0 9 2 2514 "N" 0 0 0 0 40.22 28 0.67 0 2.54474665014402 98.95 0
78 2 80.97 0 40.48 11 0.12 0.2 0 0 0.18 0 0.14 0.34 0 0 0 0 0 0 0 0 0 38.48 42.49 0 0 0.23 1 644 322 0.41 6 0 6 3 856 "Y" 0 2 0 0 107.33 3 0 0 3.13809951484091 38.48 0
60 2 504.05 0 252.02 11 0.02 0.04 0 0.13 0.14 0.2 0.07 0.06 0 0.25 0 0 0 0.05 0 0 0 504.05 0 0 0 0.39 20 361 180.5 0.29 11 0 20 1 180 "N" 0 9 0 0 60.16 6 0 0 2.77695417974942 292.09 0
167 3 98.96 0 32.98 11 0.3 0.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98.96 0 0 29.98 0.46 8 492 164 0.09 3 0 6 1 840 "Y" 0 5 2 40 61.5 20 0 0 4.05629649458457 0 39
165 4 215.98 1 53.99 11 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 186.98 0 0 10 0.66 14 334 83.5 0.11 2 0 7 3 92 "Y" 0 7 2 28.57 66.8 15 0.22 0 4.19614876167715 0 58
102 2 86.99 0 43.49 11 0.72 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 62.99 0 0 0 0.57 1 431 215.5 0.22 2 0 4 2 155 "Y" 0 0 0 0 86.2 10 0 0 4.09501100676526 0 13.99
43 2 274.79 0 137.39 11 0.28 0.04 0 0 0 0.59 0 0 0 0 0 0 0 0.08 0.19 0 0 274.79 0 0 0 0.62 4 382 191 0.15 6 1 12 1 4690 "Y" 0 0 0 0 76.4 18 0 0 3.8655601310178 204.3 70.49
38 10 1452.86 0 145.28 11 0.02 0.006652 0 0.26 0.4 0 0 0.17 0 0 0 0 0.05 0.03 0.24 0 0 1452.86 0 0 0 0.6 20 677 67.7 0.12 12 0 36 4 4513 "Y" 0 9 4 44.44 42.31 16 0.03 0 3.49103808566194 107.96 451.93
22 4 509.42 0 127.35 16 0.13 0.02 0.08 0.04 0.11 0 0 0.05 0.29 0 0 0 0 0 0 0 432.92 76.5 0 42.5 0 0.6 5 581 145.25 0.16 9 0 19 5 2861 "N" 0 1 1 100 48.41 7 0.33 0 2.54396141256932 -42.5 489.43
261 2 188.92 0 94.46 11 0 0 0.25 0 0.51 0 0.11 0.11 0 0 0 0 0 0 0 0 0 188.92 0 0 0 0.27 5 267 133.5 0.3 4 0 8 1 67 "N" 0 2 0 0 66.75 16 0 0 3.58573869519442 0 0
62 2 79.2 1 39.6 11 0 0 0 0.23 0.12 0 0 0 0 0 0 0 0 0 0 0 27 52.2 0 0 0 0.56 9 189 94.5 0.22 4 0 5 2 917 "Y" 0 2 0 0 47.25 10 1.79 0 1.95160817016995 0 0
69 5 638.97 1 127.79 16 0.02 0 0.02 0.05 0.51 0 0 0.13 0.13 0 0 0 0 0 0 0 406.22 232.75 0 0 142.5 0.63 17 670 134 0.09 8 0 11 3 2781 "Y" 0 9 1 11.11 44.66 10 0.12 0 3.43043250693049 311.47 185
203 2 249.48 0 124.74 11 0.22 0 0 0.35 0 0.12 0.11 0.07 0 0 0 0 0.04 0.08 0 0 0 249.48 0 0 0 0.28 4 204 102 0.33 9 0 17 1 4684 "N" 0 1 0 0 34 4 0 0 3.06292352309431 0 0
123 1 268.97 0 268.97 11 0 0 0 0 0.81 0 0.18 0 0 0 0 0 0 0 0 0 0 268.97 0 0 0 0.59 5 123 123 0 2 0 4 1 4570 "Y" 0 0 0 0 123 38 0 0 4.25134831103177 0 268.97
82 3 333.98 0 111.32 16 0.05 0.16 0 0.26 0 0 0.31 0.19 0 0 0 0 0 0 0 0 249.99 83.99 0 0 0 0.66 5 645 215 0.06 5 0 12 3 598 "Y" 0 2 1 50 64.5 10 0 0 3.17178421733435 115.98 218
334 1 129.99 0 129.99 11 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 129.99 0 0 0 0.54 14 334 334 0 1 0 1 1 304 "N" 0 5 0 0 334 11 0 0 4.60517018598809 0 0
6 4 466.99 1 116.74 11 0.09 0 0 0.09 0.13 0.45 0 0.12 0 0 0 0 0 0 0.22 0 0 466.99 0 309.99 98 0.65 18 676 169 0.03 6 0 9 1 623 "Y" 0 6 0 0 75.11 24 0.1 0 3.44648937085386 0 0
68 3 262.95 1 87.65 11 0.1 0 0.3 0 0.19 0.11 0 0.17 0 0 0 0 0 0.11 0 0 46.25 216.7 0 0 0 0.58 21 390 130 0.05 6 1 10 2 362 "Y" 0 8 1 12.5 48.75 10 0 0 2.97654945413722 15 79.98
20 11 1173.91 1 106.71 16 0 0 0 0.39 0.26 0.04 0 0.27 0 0 0 0 0.02 0 0.08 0 1030.1 143.81 0 25 0 0.53 6 485 44.09 0.17 7 1 34 4 2971 "Y" 0 1 1 100 16.72 1 0 0 3.43977686362963 390.72 758.19
236 1 20 0 20 11 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 20 0 0 0 0.7 23 647 647 0 1 0 1 1 595 "Y" 0 8 0 0 215.66 6 0 0 4.60517018598809 0 0
2 20 1399.36 1 69.96 16 0.29 0.01 0.09 0.07 0.07 0.12 0.09 0.05 0.11 0 0 0.004111 0.01 0 0.04 0 1384.36 15 0 233.97 0 0.53 19 493 24.65 0.24 17 6 49 2 2794 "Y" 0 9 5 55.56 10.95 23 0.04 1 2.71137799119488 31.98 608.72
7 9 1677.17 1 186.35 16 0.25 0.00938 0.04 0.21 0.17 0.04 0.04 0.01 0.02 0.06 0.02 0.02 0.02 0.02 0 0 1412.95 264.22 0 484.02 0 0 14 414 46 0.57 23 3 136 2 2933 "Y" 0 8 3 37.5 11.18 32 0.006845 1 2.75302356674494 118.37 509.02
40 4 405.78 0 101.44 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 405.78 0 0 0 0.59 6 140 35 0.16 1 0 16 1 4650 "Y" 0 1 0 0 15.55 38 0 0 4.60517018598809 132.8 272.98
310 1 197.99 0 197.99 11 0 0 0 0.2 0.5 0.29 0 0 0 0 0 0 0 0 0.79 0 0 197.99 0 0 0 0.67 12 310 310 0 3 0 3 1 45 "N" 0 4 0 0 310 11 0 0 4.62143715845196 0 0
143 6 274.65 0 45.77 11 0.35 0.04 0 0 0 0 0.35 0.16 0 0 0 0.03 0 0 0 0 0 274.65 0 0 0 0.44 15 287 47.83 0.27 5 0 11 2 59 "N" 0 6 1 16.67 28.7 25 0.03 0 3.35759374418002 0 63
87 11 476.34 1 43.3 16 0.17 0.09 0 0.04 0 0 0.15 0.08 0.23 0 0 0 0.1 0.05 0 0 414.34 53.5 8.5 0 16.99 0.39 10 596 54.18 0.33 11 2 26 7 2584 "Y" 0 5 4 80 28.38 23 0.05 0 2.65675690671466 62.99 238.89
335 2 425.98 0 212.99 11 0 0 0 0 0.27 0.28 0 0 0 0.3 0 0 0.09 0.03 0 0 0 425.98 0 0 0 0.68 17 363 181.5 0.08 6 0 7 1 4579 "Y" 0 6 0 0 181.5 18 0 0 3.27032910645712 0 0
170 2 151.48 0 75.74 16 0.68 0 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 126.98 24.5 0 0 0 0.55 3 432 216 0.13 3 0 5 2 1620 "Y" 0 2 0 0 86.4 8 0 0 4.03777421073371 0 77
130 2 268.96 1 134.48 11 0.36 0.1 0 0 0.05 0 0.14 0.29 0 0 0 0 0.03 0 0.21 0 75.98 192.98 0 0 0 0.56 5 293 146.5 0.16 7 1 10 2 4608 "Y" 0 0 0 0 48.83 8 0 0 3.41246697392039 0 244.46
292 1 89.49 0 89.49 11 0.84 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89.49 0 0 0 0.46 3 292 292 0.34 2 0 3 1 49 "Y" 0 2 0 0 292 11 0 0 4.29891672795087 0 0
117 2 162.19 0 81.09 11 0.24 0 0 0 0 0 0 0.12 0 0 0 0 0.63 0 0 0 0 141.2 20.99 0 0 0.53 1 606 303 0.26 3 0 5 3 4584 "Y" 0 0 0 0 75.75 12 0 0 3.85354607566917 0 141.2
322 1 231.98 0 231.98 11 0.65 0 0 0 0 0.25 0 0 0 0 0 0 0.06 0.02 0.25 0 0 231.98 0 0 231.98 0.64 21 644 644 0 4 0 7 1 4594 "Y" 0 8 1 12.5 58.54 16 0 1 4.04041622019655 0 0
27 11 261.45 1 23.76 11 0.12 0 0 0.07 0.13 0 0.18 0 0.1 0 0 0 0 0 0 0 0 261.45 0 37.5 0 0.51 15 510 46.36 0.22 7 0 10 2 4602 "Y" 0 8 2 25 20.4 15 0.62 1 2.11384296839717 44.98 63.99
286 1 78.99 0 78.99 11 0.62 0 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 78.99 0 0 0 0.51 6 286 286 0.38 2 0 3 1 246 "Y" 0 2 0 0 143 38 0 1 3.96821428507789 0 0
118 2 202.47 0 101.23 16 0.24 0 0 0 0 0 0 0 0.53 0 0 0.05 0.13 0.02 0 0 163.49 38.98 0 0 0 0.54 6 152 76 0.28 5 0 7 2 2778 "Y" 0 1 0 0 50.66 1 0 0 3.60712695224168 0 202.47
34 8 1654.98 1 206.87 16 0.21 0 0 0.32 0.04 0 0 0.2 0.2 0 0 0 0 0 0 0 1556.98 98 0 0 0 0.69 18 670 83.75 0.04 9 1 33 2 2893 "Y" 0 10 5 50 23.92 18 0 1 3.17220341666977 321 538.98
153 1 215.98 0 215.98 11 0 0 0 0.36 0 0.27 0.36 0 0 0 0 0 0 0 0 0 0 215.98 0 0 0 0.63 5 153 153 0 3 0 6 1 4513 "Y" 0 1 0 0 153 28 0 0 3.5201649007262 0 215.98
362 1 189 1 189 16 0.13 0 0 0.46 0 0 0.23 0 0 0 0 0 0.16 0 0 0 158.4 30.6 0 0 0 0.7 14 362 362 0.1 4 0 5 2 2776 "Y" 0 7 1 14.29 181 16 0 0 3.4578927253387 0 0
228 2 189.98 0 94.99 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 189.98 0 0 0 0.41 8 270 135 0.45 1 0 9 3 4551 "Y" 0 3 0 0 90 15 0 0 4.60517018598809 0 0
26 11 1157.41 1 105.21 16 0.19 0.007197 0 0.05 0.36 0.07 0.03 0.11 0.06 0 0 0 0 0.07 0 0 655.81 461.61 39.99 40 333.24 0.47 19 678 61.63 0.3 18 4 39 5 4752 "Y" 0 9 7 77.78 17.38 10 0 0 3.04309284491383 142.45 207.74
9 4 103.16 0 25.79 11 0.08 0 0 0 0.21 0 0 0 0.16 0 0 0 0 0.005333 0 0 0 103.16 0 0 0 0.26 0 38 9.5 0.4 5 0 8 2 4687 "Y" 0 0 0 0 6.33 26 1.16 1 2.06432790386979 103.16 0
168 6 181.98 0 30.33 11 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 181.98 0 0 0 0.54 12 287 47.83 0.28 6 0 13 1 917 "N" 0 3 0 0 41 4 0.57 0 3.4307561839037 0 98
362 1 107.98 0 107.98 11 0 0 0.37 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 107.98 0 0 0 0.6 9 362 362 0 2 0 2 1 121 "Y" 0 4 0 0 362 16 0 0 3.97706140160737 0 0
73 8 978.18 0 122.27 16 0.17 0.03 0.02 0.09 0.08 0.05 0.06 0.08 0.19 0.13 0 0 0.04 0.02 0 0 938.68 39.5 0 0 0 0.38 7 299 37.37 0.24 17 0 34 3 1603 "Y" 1 2 1 50 27.18 8 0 0 2.4923786646267 125.95 214.92
209 1 262.98 1 262.98 11 0 0 0 0.16 0.68 0 0 0 0 0 0 0 0.15 0 0.37 0 0 262.98 0 0 0 0.68 15 493 493 0 4 0 6 1 4633 "Y" 0 8 1 12.5 32.86 28 0 1 4.18357569595004 0 0
67 2 254.54 1 127.27 11 0.04 0 0 0.06 0.17 0.11 0.12 0.08 0.38 0 0 0 0 0 0 0 0 254.54 0 0 0 0.46 6 186 93 0.32 7 1 8 2 4594 "Y" 0 2 1 50 62 38 0 0 3.10189246938238 156.54 0
123 4 675.97 0 168.99 16 0.13 0.02 0 0 0.55 0.15 0 0.06 0 0 0 0 0 0 0.22 0 432 59 184.97 0 0 0.7 4 180 45 0 5 0 12 4 2741 "Y" 0 1 0 0 9 5 0.05 0 3.69486152579148 0 675.97
12 2 99.98 0 49.99 11 0 0 0 0 0.8 0 0.19 0 0 0 0 0 0 0 0 0 0 99.98 0 19.99 0 0.58 3 135 67.5 0.08 2 0 2 1 375 "Y" 0 1 1 100 67.5 10 0 0 4.21950770517611 0 79.99
265 2 65.47 0 32.73 11 0 0 0 0.48 0 0 0 0.32 0 0 0 0.19 0 0 0.32 0 20.99 44.48 0 0 0 0.09 20 419 209.5 0.35 4 0 5 2 4627 "Y" 0 7 0 0 24.64 10 0 1 3.86325284105872 0 0
167 1 99.99 0 99.99 11 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 99.99 0 0 0 0.56 7 167 167 0 1 0 1 1 4685 "Y" 0 2 0 0 167 1 0 0 4.60517018598809 0 99.99
85 2 206.98 0 103.49 11 0 0 0 0.14 0 0 0 0.24 0.42 0 0 0.06 0.1 0.02 0 0 0 206.98 0 0 0 0.63 11 581 290.5 0.06 7 0 7 1 462 "Y" 0 3 0 0 96.83 23 0 0 3.30944752305259 88 0
47 11 468.88 1 42.62 11 0.34 0.04 0 0.13 0.22 0.06 0.03 0.07 0.07 0 0 0 0 0 0 0 34.99 290.93 142.96 0 34.99 0.42 19 657 59.72 0.26 12 0 18 7 49 "Y" 0 8 3 37.5 24.33 25 0 0 3.04070563919672 118.96 92.97
61 22 975.91 1 44.35 11 0.03 0 0 0.03 0.23 0.08 0 0 0.03 0 0 0.01 0 0 0.1 0 0 721.45 254.46 0 0 0.59 16 699 31.77 0.13 13 4 42 5 980 "Y" 0 7 2 28.57 10.59 12 1.26 1 2.04640168760164 0 238.43
27 13 804.28 1 61.86 11 0.2 0 0 0.09 0.07 0.05 0.01 0.11 0 0.07 0 0 0.02 0 0 0 0 804.28 0 0 0 0.4 23 677 52.07 0.35 15 4 49 2 149 "Y" 0 10 2 20 22.56 4 0.62 0 2.09556092355972 176.93 226.95
145 3 119.98 0 39.99 11 0 0 0 0.15 0 0 0 0 0 0.76 0 0 0 0 0 0 0 119.98 0 0 0 0.49 4 661 220.33 0.07 3 0 3 2 4592 "N" 0 0 0 0 60.09 1 0.08 0 4.1196873698939 0 119.98
269 1 74.5 0 74.5 11 0.91 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 74.5 0 0 0 0.31 0 269 269 0.49 2 0 5 1 916 "Y" 0 0 0 0 269 45 0 0 4.43164978514721 0 0
277 2 68.25 0 34.12 11 0.27 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 68.25 0 0 0 0.56 1 301 150.5 0.21 2 0 3 2 246 "Y" 0 3 0 0 37.62 10 0.57 0 3.02819946369149 0 0
6 2 191.99 0 95.99 11 0.45 0 0 0.07 0.16 0.3 0 0 0 0 0 0 0 0 0 0 0 191.99 0 46 0 0.48 3 132 66 0.26 4 0 6 1 313 "Y" 0 0 0 0 33 21 0 0 3.50495661595301 0 145.99
37 1 214.25 0 214.25 11 0.22 0 0 0 0.22 0.11 0.09 0 0.3 0 0 0 0.03 0 0 0 0 214.25 0 0 0 0.41 0 411 411 0.38 6 0 8 1 534 "Y" 0 0 0 0 205.5 5 0 0 3.08922261664133 214.25 0
54 3 284.94 1 94.98 16 0.12 0 0.25 0.23 0 0.13 0.18 0 0 0 0 0.06 0 0 0 0 272.94 12 0 0 152.97 0.41 13 389 129.66 0.32 7 0 14 4 5062 "Y" 0 9 1 11.11 35.36 12 0 0 2.95073490762326 59.97 0
227 1 294 0 294 11 0 0 0 0 0.43 0.23 0 0 0.33 0 0 0 0 0 0 0 0 294 0 0 0 0.68 4 227 227 0 3 0 3 1 315 "Y" 0 2 0 0 227 16 0 0 3.56699426612381 0 0
124 1 196 0 196 11 0 0 0 0 0.55 0 0 0 0.44 0 0 0 0 0 0 0 0 196 0 0 0 0.71 4 124 124 0 2 0 2 1 125 "Y" 0 0 0 0 124 24 0 0 3.92236929748229 0 196
16 14 1546.15 1 110.43 11 0.18 0.07 0.01 0.03 0.05 0.07 0.08 0.12 0.14 0 0 0 0.03 0.1 0.02 0 0 1546.15 0 59.99 0 0.6 23 701 50.07 0.16 18 2 48 4 4751 "Y" 1 9 5 55.56 18.44 22 0.06 1 2.3823200610129 205.48 392.74
365 1 15 1 15 11 0.66 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 25 491 491 0.49 2 0 2 1 313 "Y" 0 10 0 0 245.5 22 0 0 4.01728351608564 0 0
279 1 99.97 0 99.97 16 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79.98 19.99 0 0 0 0.43 4 279 279 0 1 0 3 2 2659 "N" 0 2 0 0 139.5 18 0 0 4.60517018598809 0 0
196 2 82.48 0 41.24 11 0.18 0 0.15 0.33 0 0 0 0 0.25 0 0 0 0 0.07 0 0 0 82.48 0 0 0 0.009239 5 641 320.5 0.37 5 0 5 2 2951 "Y" 0 5 0 0 64.1 10 0 0 3.18304137185898 0 0
264 2 679.5 0 339.75 11 0.33 0 0 0 0.14 0.18 0.05 0.08 0.02 0.08 0 0.03 0.04 0 0.31 0 0 679.5 0 0 0 0.52 8 510 255 0.22 11 0 15 1 301 "Y" 0 8 1 12.5 170 1 0 0 3.37997374521053 0 0
266 1 151.97 0 151.97 11 0.21 0 0 0 0.36 0 0 0.23 0.18 0 0 0 0 0 0 0 0 151.97 0 0 0 0.35 7 266 266 0.28 4 0 4 1 338 "Y" 0 2 0 0 17.73 12 0 0 3.29509585077961 0 0
150 1 142.95 0 142.95 11 0.65 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 49.98 92.97 0 0 0 0.45 8 150 150 0 2 0 5 2 4592 "Y" 0 1 0 0 75 1 0 0 3.99838417107619 0 142.95
40 1 155.9 0 155.9 16 0.65 0 0 0.11 0 0 0 0.23 0 0 0 0 0 0 0 0 119.92 35.98 0 0 0 0.06 5 474 474 0.4 3 0 10 2 2914 "N" 0 3 0 0 158 16 0 0 3.89995042419388 155.9 0
135 3 89.99 1 29.99 11 0 0 0 0 0 0 0.73 0 0 0 0 0 0.26 0 0 0 0 89.99 0 0 0 0.45 8 238 79.33 0.28 4 0 5 1 436 "Y" 0 1 0 0 29.75 16 0 1 4.10890471355343 0 48
238 6 534.28 1 89.04 11 0.38 0.01 0.17 0 0.16 0.09 0.09 0 0 0 0 0.01 0.01 0.02 0.26 0 0 534.28 0 0 0 0.47 21 636 106 0.2 10 0 23 1 428 "Y" 0 9 1 11.11 39.75 38 0.01 0 3.37519557912315 0 0
50 6 315.91 1 52.65 16 0.13 0 0.02 0 0.41 0 0.04 0 0 0 0 0.002005 0.01 0 0 7.5 120.97 187.44 0 0 0 0.38 10 657 109.5 0.22 9 0 15 3 2878 "Y" 0 3 1 33.33 23.46 22 0.57 0 2.96320908184843 7.5 48.97
12 9 247.12 1 27.45 11 0.45 0.04 0.1 0 0 0 0 0 0.11 0 0 0 0.08 0 0 0 142.17 104.95 0 12 15 0.32 11 313 34.77 0.35 6 2 17 6 171 "Y" 0 3 2 66.67 11.17 5 0.22 1 3.17638577324725 56.39 39.67
241 4 211.5 0 52.87 11 0 0 0 0 0 0.33 0 0 0.24 0.25 0 0 0 0.05 0 0 8.97 202.53 0 0 0 0.19 12 291 72.75 0.29 5 0 8 3 300 "N" 0 4 0 0 58.2 48 0 0 3.16674007044767 0 0
50 5 142.95 1 28.59 16 0.08 0 0.01 0.19 0 0 0 0.2 0 0 0 0 0.09 0 0 0 132.95 10 0 0 0 0.39 17 669 133.8 0.3 5 1 9 2 2679 "Y" 0 9 0 0 55.75 8 0.68 0 2.27931646605469 22 0
1 35 5321.91 1 152.05 16 0.44 0.01 0.005122 0.13 0.13 0.06 0.1 0 0 0 0 0 0.03 0.001589 0 0 2455.17 2866.74 0 450 834.49 0.55 20 641 18.31 0.23 15 4 166 9 2826 "Y" 0 10 8 80 4.85 5 0.06 1 3.20963324350127 524.44 865.66
25 3 263.49 0 87.83 11 0.55 0.03 0 0 0 0.22 0.11 0 0 0 0 0 0.07 0 0.22 0 0 263.49 0 19.5 0 0.62 15 307 102.33 0.09 6 0 9 1 368 "Y" 0 5 0 0 102.33 15 0 0 3.75255823077712 0 137
24 30 3723.54 1 124.11 11 0.18 0.03 0.02 0.21 0.03 0.04 0.03 0.22 0.06 0 0 0 0 0 0.01 0 1755.54 1529.03 438.97 481.09 402.97 0.61 21 623 20.76 0.15 18 3 138 11 4670 "Y" 1 10 6 60 6.35 10 0.14 1 2.65253749117195 989.62 1174.11
211 1 97.99 1 97.99 11 0.79 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 97.99 0 0 0 0.47 22 582 582 0.46 2 1 5 1 476 "Y" 0 9 1 11.11 83.14 28 0 0 4.21375590110259 0 0
229 3 174.97 1 58.32 11 0.32 0 0 0.06 0 0 0 0.33 0 0 0 0 0.27 0 0.33 0 0 162.98 11.99 0 103.98 0.54 21 565 188.33 0.15 4 0 5 2 601 "Y" 0 9 1 11.11 33.23 40 0 0 3.71332813451625 0 0
98 9 774.7 1 86.07 11 0.18 0.12 0.01 0.03 0.16 0 0.02 0 0 0 0 0.05 0.08 0.01 0.08 0 0 774.7 0 0 0 0.6 4 219 24.33 0.12 15 1 45 1 684 "Y" 0 2 1 50 9.95 16 0.43 0 2.27624111765444 0 263.98
8 31 3450.58 1 111.3 18 0.2 0.01 0.12 0.05 0.19 0.03 0.02 0.05 0 0 0.06 0.009675 0.06 0.00891 0 3106.53 59.5 144.6 139.95 306 88.8 0.48 27 558 18 0.33 27 4 113 5 3741 "Y" 0 9 6 66.67 9.14 8 0.17 0 2.39516427428714 223.99 493.41
147 3 253.98 1 84.66 11 0.07 0 0 0.09 0 0.42 0 0 0 0 0.39 0 0 0 0.23 0 169.98 84 0 0 0 0.5 14 576 192 0.3 4 0 5 2 304 "Y" 0 9 0 0 57.6 10 0 0 3.71113006304876 0 253.98
282 2 189.36 0 94.68 11 0.21 0 0 0 0 0 0 0 0 0.61 0 0.04 0.09 0.02 0 0 0 189.36 0 0 0 0.59 17 377 188.5 0.24 5 0 5 2 4584 "Y" 0 4 0 0 125.66 25 0 0 3.78031851443072 0 0
28 14 652.75 1 46.62 11 0 0 0 0.08 0.21 0.21 0 0.05 0 0 0 0 0.02 0 0.14 0 0 652.75 0 0 0 0.63 20 636 45.42 0.08 10 1 21 1 114 "Y" 0 10 2 20 21.93 48 0.7 0 2.50307395374345 39 95.26
193 2 99.95 0 49.97 11 0.34 0 0 0.13 0 0 0 0.51 0 0 0 0 0 0 0 0 20.99 78.96 0 0 0 0.33 7 295 147.5 0.23 4 0 5 2 998 "N" 0 1 0 0 59 4 0 0 3.69436438434451 0 0
83 8 454.04 1 56.75 11 0.19 0.06 0 0.1 0.14 0.18 0 0 0.14 0 0 0.01 0 0 0 170.08 0 283.96 0 0 0 0.52 21 630 78.75 0.19 10 0 13 2 3920 "Y" 0 6 3 50 45 10 0.12 1 2.60194867021966 27.99 59
168 3 426.73 0 142.24 11 0.2 0 0.09 0 0.44 0.26 0 0 0 0 0 0 0 0 0 0 0 426.73 0 0 0 0.64 20 401 133.66 0.06 5 0 8 1 4586 "Y" 0 8 1 12.5 80.2 16 0 0 3.44712631355056 0 350.98
329 1 673.2 1 673.2 11 0.47 0 0 0 0 0.34 0 0.15 0 0 0 0 0.02 0 0 0 0 673.2 0 0 673.2 0.54 17 329 329 0.26 4 0 13 1 304 "Y" 0 6 0 0 82.25 10 0 0 3.60195898208323 0 0
41 2 192.97 0 96.48 11 0 0 0.3 0 0 0 0.18 0 0.51 0 0 0 0 0 0 0 0 192.97 0 0 0 0.59 3 476 238 0.19 4 0 6 2 36 "N" 0 4 0 0 119 18 0 0 3.66765581766231 134.97 0
257 1 248.47 0 248.47 16 0.07 0 0 0 0.39 0.23 0 0.28 0 0 0 0 0 0.01 0.39 0 245.48 2.99 0 0 0 0.65 4 257 257 0.06 6 0 6 2 2937 "Y" 0 2 0 0 128.5 8 0 0 3.82493889852103 0 0
172 2 111.94 1 55.97 11 0 0 0 0 0 0 0 0 0 0.72 0 0 0 6.5e-05 0 0 0 111.94 0 0 0 0.55 5 609 304.5 0.33 3 1 3 1 4662 "Y" 0 0 0 0 67.66 15 0.38 0 3.95412418144678 0 0
194 1 240 0 240 16 0.2 0 0 0.3 0.28 0 0.2 0 0 0 0 0 0 0 0 0 157 83 0 0 0 0.67 7 553 553 0.07 4 0 6 2 1603 "N" 1 1 0 0 69.12 6 0 0 3.25231060095444 0 0
